image_path,filename,true_label,predicted_label,confidence,correct,probabilities
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/08_spurious_copper_09_roi_00.jpg,08_spurious_copper_09_roi_00.jpg,spurious_copper,spurious_copper,0.85633385181427,True,"[0.000347235327353701, 0.009326129220426083, 0.00019247637828812003, 0.01049911230802536, 0.123301200568676, 0.85633385181427]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/08_spurious_copper_08_roi_00.jpg,08_spurious_copper_08_roi_00.jpg,spurious_copper,spurious_copper,0.9999996423721313,True,"[1.431793794637315e-08, 3.866003517316585e-09, 1.6751174891638243e-09, 2.5873776010598704e-08, 2.645210486207361e-07, 0.9999996423721313]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/08_spurious_copper_10_roi_03.jpg,08_spurious_copper_10_roi_03.jpg,spurious_copper,spurious_copper,0.9999828338623047,True,"[5.160819682714646e-07, 1.0075550704868874e-07, 1.2138573765696492e-05, 3.91088815376861e-06, 4.861011575485463e-07, 0.9999828338623047]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/08_spurious_copper_10_roi_02.jpg,08_spurious_copper_10_roi_02.jpg,spurious_copper,spurious_copper,0.9999992847442627,True,"[8.165346732091905e-10, 3.436343263274466e-07, 1.2203273058730701e-07, 2.2715452629995525e-08, 2.8027793064211437e-07, 0.9999992847442627]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/09_spurious_copper_01_roi_04.jpg,09_spurious_copper_01_roi_04.jpg,spurious_copper,spurious_copper,0.9997228980064392,True,"[4.310531096507475e-07, 6.20769426973311e-08, 1.778914338501636e-06, 1.27898442769947e-06, 0.00027357228100299835, 0.9997228980064392]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/09_spurious_copper_04_roi_00.jpg,09_spurious_copper_04_roi_00.jpg,spurious_copper,spurious_copper,0.9999990463256836,True,"[4.7018549054200776e-08, 1.0423276686211125e-09, 8.740230441617314e-07, 1.5345317905257616e-08, 3.920410307500788e-08, 0.9999990463256836]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/09_spurious_copper_03_roi_04.jpg,09_spurious_copper_03_roi_04.jpg,spurious_copper,spurious_copper,0.9994248151779175,True,"[7.414396652194455e-09, 8.159423146025802e-07, 4.730864944235691e-08, 1.3862323555713374e-07, 0.0005741863278672099, 0.9994248151779175]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/09_spurious_copper_07_roi_02.jpg,09_spurious_copper_07_roi_02.jpg,spurious_copper,spurious_copper,0.9961609840393066,True,"[4.0854956750990823e-07, 7.656612979189958e-06, 9.556077884553815e-07, 2.947476559711504e-06, 0.0038270072545856237, 0.9961609840393066]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/09_spurious_copper_06_roi_02.jpg,09_spurious_copper_06_roi_02.jpg,spurious_copper,spurious_copper,1.0,True,"[4.272552797668361e-11, 7.146290781356868e-10, 7.332831009065899e-10, 9.419991869874522e-11, 2.196100412632518e-09, 1.0]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/10_spurious_copper_01_roi_02.jpg,10_spurious_copper_01_roi_02.jpg,spurious_copper,spurious_copper,0.9999996423721313,True,"[3.939202297686961e-09, 2.0681083512386067e-08, 6.888522818826459e-08, 1.2944360250344289e-08, 2.7338074914950994e-07, 0.9999996423721313]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/10_spurious_copper_04_roi_04.jpg,10_spurious_copper_04_roi_04.jpg,spurious_copper,spurious_copper,0.9999680519104004,True,"[2.6391258955982266e-08, 1.859785641045164e-07, 1.4285653833212564e-06, 1.2694101769739063e-06, 2.903809945564717e-05, 0.9999680519104004]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/10_spurious_copper_05_roi_02.jpg,10_spurious_copper_05_roi_02.jpg,spurious_copper,spurious_copper,1.0,True,"[1.6539752206723435e-11, 1.236268205861979e-11, 6.685717535148683e-10, 7.244968514008576e-10, 4.3665342452925415e-09, 1.0]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/10_spurious_copper_05_roi_01.jpg,10_spurious_copper_05_roi_01.jpg,spurious_copper,spurious_copper,0.9999749660491943,True,"[6.459820838244923e-07, 9.307568689109758e-06, 9.087667422136292e-06, 3.384907358849887e-06, 2.5947342692234088e-06, 0.9999749660491943]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/11_spurious_copper_01_roi_00.jpg,11_spurious_copper_01_roi_00.jpg,spurious_copper,spurious_copper,0.9999958276748657,True,"[2.0209463269527106e-10, 5.113757074043379e-12, 2.6392405622077675e-11, 5.5217889288750044e-11, 4.1162838897434995e-06, 0.9999958276748657]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/11_spurious_copper_02_roi_04.jpg,11_spurious_copper_02_roi_04.jpg,spurious_copper,spurious_copper,0.9993694424629211,True,"[9.093123480852228e-07, 1.8814376744558103e-05, 3.89938668376999e-06, 7.272178663697559e-06, 0.0005996970576234162, 0.9993694424629211]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/11_spurious_copper_02_roi_00.jpg,11_spurious_copper_02_roi_00.jpg,spurious_copper,spurious_copper,0.9999526739120483,True,"[3.6939471481645114e-09, 1.4741073073309963e-07, 2.062657600276907e-08, 4.589378832520197e-08, 4.7103018005145714e-05, 0.9999526739120483]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/11_spurious_copper_03_roi_00.jpg,11_spurious_copper_03_roi_00.jpg,spurious_copper,spurious_copper,0.9896000623703003,True,"[0.00014044302224647254, 0.0004330122610554099, 0.001527354121208191, 0.0009140174952335656, 0.007385182660073042, 0.9896000623703003]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/11_spurious_copper_06_roi_01.jpg,11_spurious_copper_06_roi_01.jpg,spurious_copper,spurious_copper,0.9999986886978149,True,"[5.316413975720025e-09, 1.8967661219448928e-08, 4.2591753413034894e-07, 6.042653488691485e-09, 9.047977300724597e-07, 0.9999986886978149]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/12_spurious_copper_01_roi_01.jpg,12_spurious_copper_01_roi_01.jpg,spurious_copper,spurious_copper,0.9999978542327881,True,"[1.82810708793113e-07, 2.3560467354855064e-07, 1.104387479244906e-07, 1.40830342942877e-08, 1.6429993365818518e-06, 0.9999978542327881]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/12_spurious_copper_03_roi_01.jpg,12_spurious_copper_03_roi_01.jpg,spurious_copper,spurious_copper,0.9999774694442749,True,"[2.3040178120936616e-07, 1.1763199836423155e-06, 2.8307167099228536e-07, 1.6180578654712008e-07, 2.064325599349104e-05, 0.9999774694442749]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/12_spurious_copper_05_roi_01.jpg,12_spurious_copper_05_roi_01.jpg,spurious_copper,spurious_copper,0.999992847442627,True,"[1.8164073578574857e-09, 1.0057718213829503e-07, 1.9302688336608753e-09, 2.0619371809971199e-07, 6.825815489719389e-06, 0.999992847442627]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/12_spurious_copper_05_roi_00.jpg,12_spurious_copper_05_roi_00.jpg,spurious_copper,spurious_copper,0.9999985694885254,True,"[6.308570554836024e-09, 1.7695077758617117e-07, 7.45543857760822e-08, 1.182994765258627e-06, 2.299758072865643e-08, 0.9999985694885254]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/12_spurious_copper_09_roi_01.jpg,12_spurious_copper_09_roi_01.jpg,spurious_copper,spurious_copper,0.9999688863754272,True,"[1.9032161957532878e-10, 8.26048017188441e-06, 8.3774664982883e-10, 1.3940976151260998e-09, 2.2821954189566895e-05, 0.9999688863754272]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/12_spurious_copper_09_roi_04.jpg,12_spurious_copper_09_roi_04.jpg,spurious_copper,spurious_copper,0.9997981190681458,True,"[4.674487570355268e-07, 7.177544603109709e-07, 0.0001676583633525297, 1.5030165741336532e-05, 1.8033653759630397e-05, 0.9997981190681458]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/12_spurious_copper_07_roi_03.jpg,12_spurious_copper_07_roi_03.jpg,spurious_copper,spurious_copper,1.0,True,"[4.4532551257692177e-11, 5.745328102157998e-10, 4.5096457124138567e-10, 5.127039237606823e-09, 1.2178512420746301e-08, 1.0]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/12_spurious_copper_09_roi_00.jpg,12_spurious_copper_09_roi_00.jpg,spurious_copper,spurious_copper,0.9999103546142578,True,"[5.962235718470765e-07, 1.8960750480800925e-07, 4.4138350858702324e-06, 5.924316592853529e-09, 8.446902938885614e-05, 0.9999103546142578]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/12_spurious_copper_08_roi_00.jpg,12_spurious_copper_08_roi_00.jpg,spurious_copper,spurious_copper,0.9999978542327881,True,"[9.89367663351004e-07, 6.933565543931763e-08, 1.7553785980339853e-08, 2.7869668883795384e-07, 7.414199671984534e-07, 0.9999978542327881]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/12_spurious_copper_10_roi_00.jpg,12_spurious_copper_10_roi_00.jpg,spurious_copper,spurious_copper,0.9998331069946289,True,"[1.087521354747878e-06, 2.6288068966096034e-07, 5.851271680512582e-07, 1.4883238463880843e-06, 0.0001634767686482519, 0.9998331069946289]"
